data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.91,0.57,0.81,43]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3082', 'est[0.91,0.58,0.80,42]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3265', 'est[0.81,0.38,0.26,57]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.80,0.41,0.32,57]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2868', 'est[0.79,0.40,0.35,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.79,0.43,0.38,57]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.80,0.40,0.16,59]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2777', 'est[0.79,0.39,0.23,60]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3234', 'est[0.79,0.40,0.30,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3234', 'est[0.78,0.41,0.37,56]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.81,0.38,0.16,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3051', 'est[0.83,0.37,-0.00,59]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2960', 'est[0.81,0.42,0.13,50]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3051', 'est[0.82,0.40,-0.03,59]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.79,0.44,0.11,47]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2960', 'est[0.77,0.46,0.22,50]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.77,0.45,0.29,59]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.70', 'le_us=610', 'est[0.78,0.44,0.32,69]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3021', 'est[0.81,0.42,0.12,58]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.32', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.79,0.41,0.21,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3021', 'est[0.82,0.38,0.03,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3082', 'est[0.83,0.37,-0.09,59]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3204', 'est[0.82,0.39,0.07,57]']"
"['CD37[0.00,0.00,0.00]=0.95', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3021', 'est[0.80,0.42,0.18,54]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2990', 'est[0.78,0.46,0.26,50]']"
"['CD37[0.00,0.00,0.00]=0.94', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2960', 'est[0.76,0.48,0.32,52]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3051', 'est[0.80,0.45,0.12,58]']"
"['CD37[0.00,0.00,0.00]=0.93', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2960', 'est[0.79,0.46,0.21,57]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2746', 'est[0.80,0.43,0.30,60]']"
"['CD37[0.00,0.00,0.00]=0.96', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3143', 'est[0.86,0.36,0.10,60]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3540', 'est[0.81,0.38,-0.09,42]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.38', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.78,0.36,0.11,50]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.86', 'le_us=2899', 'est[0.77,0.35,0.23,59]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2563', 'est[0.77,0.34,0.35,52]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.77,0.31,0.43,57]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=4.01', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2929', 'est[0.77,0.26,0.49,59]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.90', '5B01[4.00,4.00,0.00]=4.83', 'le_us=2746', 'est[0.80,0.26,0.52,60]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.37', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.81', 'le_us=2716', 'est[0.79,0.33,0.57,41]']"
"['CD37[0.00,0.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.95', 'le_us=3601', 'est[0.80,0.37,0.53,57]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=4.87', 'le_us=3082', 'est[0.80,0.42,0.56,46]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.44', 'le_us=3112', 'est[0.82,0.43,0.54,57]']"
"['CD37[0.00,0.00,0.00]=1.10', '592F[4.00,0.00,0.00]=3.89', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2563', 'est[0.85,0.41,0.29,58]']"
"['CD37[0.00,0.00,0.00]=1.08', '592F[4.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2594', 'est[0.79,0.41,0.41,35]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.46', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2594', 'est[0.76,0.41,0.51,36]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.58', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2563', 'est[0.71,0.42,0.59,24]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.56', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.84', 'le_us=2594', 'est[0.68,0.42,0.67,23]']"
"['CD37[0.00,0.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2594', 'est[0.69,0.42,0.71,38]']"
"['CD37[0.00,0.00,0.00]=1.16', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3112', 'est[0.76,0.43,0.64,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.91', 'le_us=3723', 'est[0.79,0.45,0.63,56]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.17', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3021', 'est[0.83,0.46,0.63,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.89', 'le_us=2807', 'est[0.79,0.47,0.70,26]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.91', 'le_us=3814', 'est[0.85,0.49,0.69,55]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.49', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.80', 'le_us=2777', 'est[0.81,0.50,0.76,25]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.83', 'le_us=3356', 'est[0.87,0.49,0.74,56]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.14', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2990', 'est[0.90,0.48,0.75,51]']"
"['CD37[0.00,0.00,0.00]=1.30', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.93,0.47,0.73,57]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.96,0.45,0.68,56]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2746', 'est[0.97,0.44,0.65,57]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.84', '5B01[4.00,4.00,0.00]=4.60', 'le_us=2594', 'est[0.95,0.42,0.70,46]']"
"['CD37[0.00,0.00,0.00]=1.22', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2838', 'est[0.94,0.40,0.71,56]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.39', '1495[0.00,4.00,0.00]=3.50', '5B01[4.00,4.00,0.00]=4.95', 'le_us=3601', 'est[0.90,0.46,0.72,34]']"
"['CD37[0.00,0.00,0.00]=1.07', '592F[4.00,0.00,0.00]=3.19', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2807', 'est[0.89,0.45,0.66,58]']"
"['CD37[0.00,0.00,0.00]=1.19', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2624', 'est[0.89,0.41,0.68,52]']"
"['CD37[0.00,0.00,0.00]=1.21', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.87,0.45,0.68,47]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.54', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3051', 'est[0.88,0.50,0.67,48]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.89', 'le_us=3356', 'est[0.89,0.54,0.72,36]']"
"['CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2746', 'est[0.90,0.56,0.77,34]']"
"['CD37[0.00,0.00,0.00]=1.39', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[0.91,0.57,0.79,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.92,0.58,0.81,37]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.21', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.93,0.58,0.80,44]']"
"['CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.74', 'le_us=3051', 'est[0.92,0.59,0.79,43]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2807', 'est[0.92,0.59,0.79,44]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.91,0.58,0.78,42]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.65', 'le_us=2746', 'est[0.90,0.57,0.78,44]']"
"['CD37[0.00,0.00,0.00]=1.29', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.90,0.57,0.77,45]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.76', 'le_us=3021', 'est[0.90,0.57,0.77,44]']"
"['CD37[0.00,0.00,0.00]=1.31', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.75', 'le_us=3021', 'est[0.90,0.58,0.76,45]']"
"['CD37[0.00,0.00,0.00]=1.32', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.89,0.59,0.76,39]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.60', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2777', 'est[0.88,0.58,0.76,42]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2807', 'est[0.88,0.58,0.75,45]']"
"['CD37[0.00,0.00,0.00]=1.41', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.67', 'le_us=2746', 'est[0.89,0.59,0.78,37]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2746', 'est[0.89,0.58,0.80,39]']"
"['CD37[0.00,0.00,0.00]=1.44', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2746', 'est[0.89,0.60,0.83,35]']"
"['CD37[0.00,0.00,0.00]=1.18', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2777', 'est[0.87,0.58,0.79,48]']"
"['CD37[0.00,0.00,0.00]=1.51', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.63', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2746', 'est[0.90,0.59,0.83,35]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2716', 'est[0.88,0.59,0.81,42]']"
"['CD37[0.00,0.00,0.00]=1.46', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.89,0.59,0.85,33]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2746', 'est[0.89,0.59,0.81,45]']"
"['CD37[0.00,0.00,0.00]=1.27', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2746', 'est[0.88,0.58,0.80,43]']"
"['CD37[0.00,0.00,0.00]=1.36', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2746', 'est[0.89,0.57,0.81,39]']"
"['CD37[0.00,0.00,0.00]=1.53', '592F[4.00,0.00,0.00]=3.33', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.66', 'le_us=2777', 'est[0.89,0.58,0.88,30]']"
"['CD37[0.00,0.00,0.00]=1.17', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.56,0.82,51]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=4.79', 'le_us=610', 'est[0.87,0.52,0.71,82]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3112', 'est[0.92,0.51,0.74,49]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.43', '1495[0.00,4.00,0.00]=3.55', '5B01[4.00,4.00,0.00]=4.71', 'le_us=2777', 'est[0.87,0.54,0.76,31]']"
"['CD37[0.00,0.00,0.00]=1.34', '592F[4.00,0.00,0.00]=3.41', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.72', 'le_us=2624', 'est[0.84,0.52,0.82,27]']"
"['CD37[0.00,0.00,0.00]=0.89', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.82', 'le_us=3082', 'est[0.84,0.46,0.49,60]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.86', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2624', 'est[0.85,0.43,0.59,43]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.29', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.75', 'le_us=2777', 'est[0.86,0.46,0.68,32]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=3.24', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.86', 'le_us=3356', 'est[0.89,0.52,0.73,37]']"
"['CD37[0.00,0.00,0.00]=1.09', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3784', 'est[0.89,0.51,0.70,57]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.81', 'le_us=3112', 'est[0.89,0.52,0.69,51]']"
"['CD37[0.00,0.00,0.00]=1.23', '592F[4.00,0.00,0.00]=3.28', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.51,0.71,46]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.46', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3082', 'est[0.88,0.56,0.66,49]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.45', '5B01[4.00,4.00,0.00]=4.78', 'le_us=3570', 'est[0.89,0.59,0.62,51]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=4.79', 'le_us=3082', 'est[0.87,0.61,0.63,41]']"
"['CD37[0.00,0.00,0.00]=1.24', '592F[4.00,0.00,0.00]=3.34', '1495[0.00,4.00,0.00]=3.62', '5B01[4.00,4.00,0.00]=4.74', 'le_us=2746', 'est[0.86,0.60,0.67,40]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.79', 'le_us=2746', 'est[0.86,0.56,0.67,54]']"
"['CD37[0.00,0.00,0.00]=1.11', '592F[4.00,0.00,0.00]=3.31', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2838', 'est[0.84,0.53,0.66,52]']"
"['CD37[0.00,0.00,0.00]=1.12', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.83,0.54,0.63,52]']"
"['CD37[0.00,0.00,0.00]=1.06', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2746', 'est[0.83,0.53,0.59,57]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.16', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.70', 'le_us=2746', 'est[0.84,0.51,0.52,56]']"
"['CD37[0.00,0.00,0.00]=1.20', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.82', 'le_us=2746', 'est[0.85,0.51,0.56,49]']"
"['CD37[0.00,0.00,0.00]=1.28', '592F[4.00,0.00,0.00]=3.38', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.64', 'le_us=2838', 'est[0.83,0.53,0.63,34]']"
"['CD37[0.00,0.00,0.00]=1.26', '592F[4.00,0.00,0.00]=3.20', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.83', 'le_us=3326', 'est[0.85,0.55,0.63,51]']"
"['CD37[0.00,0.00,0.00]=1.25', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2807', 'est[0.85,0.52,0.67,45]']"
"['CD37[0.00,0.00,0.00]=0.88', '592F[4.00,0.00,0.00]=3.30', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.73', 'le_us=3204', 'est[0.81,0.52,0.62,52]']"
"['CD37[0.00,0.00,0.00]=1.15', '592F[4.00,0.00,0.00]=3.23', '1495[0.00,4.00,0.00]=3.57', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2990', 'est[0.82,0.53,0.59,55]']"
