data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.22', '1495[0.00,4.00,0.00]=3.58', '5B01[4.00,4.00,0.00]=4.69', 'le_us=2777', 'est[0.93,0.60,0.86,43]']"
"['CD37[0.00,0.00,0.00]=1.42', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.73', 'le_us=2746', 'est[0.93,0.60,0.87,35]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3387', 'est[0.96,0.33,0.09,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3387', 'est[0.94,0.34,0.19,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.57', 'le_us=3326', 'est[0.98,0.31,0.04,59]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.96,0.35,0.16,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3204', 'est[0.93,0.37,0.24,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3417', 'est[0.94,0.36,0.07,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3387', 'est[0.93,0.39,0.16,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3417', 'est[0.94,0.37,0.01,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3326', 'est[0.97,0.33,-0.13,60]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3234', 'est[0.94,0.36,0.04,57]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3387', 'est[0.94,0.35,-0.09,59]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3234', 'est[0.93,0.38,0.06,57]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3234', 'est[0.91,0.40,0.17,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3692', 'est[0.92,0.38,0.01,58]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3540', 'est[0.96,0.33,-0.11,60]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3356', 'est[0.93,0.36,0.03,57]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3387', 'est[0.94,0.36,-0.08,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3204', 'est[0.92,0.38,0.06,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3540', 'est[0.95,0.35,-0.09,59]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3204', 'est[0.93,0.38,0.07,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3356', 'est[0.91,0.40,0.18,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3234', 'est[0.90,0.41,0.26,57]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2929', 'est[0.91,0.42,0.20,56]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3204', 'est[0.90,0.43,0.27,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3692', 'est[0.91,0.41,0.08,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3387', 'est[0.90,0.42,0.17,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3540', 'est[0.94,0.38,-0.01,59]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.58', 'le_us=3356', 'est[0.98,0.34,-0.12,59]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3234', 'est[0.95,0.36,0.05,58]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3387', 'est[0.96,0.35,-0.04,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3021', 'est[0.94,0.38,0.09,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.55', 'le_us=3326', 'est[0.98,0.35,-0.04,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3265', 'est[0.95,0.37,0.11,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3234', 'est[0.93,0.40,0.20,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.92,0.41,0.28,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3265', 'est[0.91,0.41,0.33,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3417', 'est[0.91,0.41,0.37,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3448', 'est[0.91,0.39,0.40,59]']"
"['CD37[0.00,0.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3173', 'est[0.96,0.34,0.17,60]']"
"['CD37[0.00,0.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3265', 'est[0.95,0.36,0.26,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3234', 'est[0.93,0.38,0.32,57]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.94,0.38,0.13,58]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.62', 'le_us=2990', 'est[0.92,0.41,0.22,56]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3387', 'est[0.90,0.42,0.28,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3387', 'est[0.93,0.40,0.13,58]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3204', 'est[0.92,0.41,0.24,57]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3814', 'est[0.94,0.37,0.05,59]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3234', 'est[0.93,0.39,0.16,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3356', 'est[0.91,0.42,0.23,56]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.71', 'le_us=3417', 'est[0.90,0.41,0.31,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3204', 'est[0.89,0.42,0.37,58]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3417', 'est[0.91,0.39,0.16,58]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3356', 'est[0.91,0.40,0.25,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3234', 'est[0.90,0.41,0.31,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3356', 'est[0.89,0.42,0.36,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3356', 'est[0.89,0.43,0.38,57]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3204', 'est[0.90,0.42,0.30,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3204', 'est[0.91,0.40,0.11,59]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3234', 'est[0.90,0.41,0.21,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3356', 'est[0.92,0.39,0.07,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3387', 'est[0.91,0.39,0.17,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.93,0.38,0.02,58]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.12', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3204', 'est[0.91,0.40,0.15,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.05', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3356', 'est[0.91,0.40,0.23,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3356', 'est[0.93,0.39,0.08,57]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3692', 'est[0.93,0.40,0.19,57]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3234', 'est[0.91,0.42,0.27,57]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3234', 'est[0.90,0.44,0.33,56]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2990', 'est[0.91,0.43,0.30,57]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3540', 'est[0.94,0.38,0.09,60]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3540', 'est[0.96,0.34,-0.07,59]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3204', 'est[0.94,0.36,0.08,58]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.72', 'le_us=3387', 'est[0.95,0.35,-0.06,59]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3143', 'est[0.97,0.31,-0.18,60]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3540', 'est[0.99,0.29,-0.26,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3356', 'est[0.95,0.33,-0.07,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.61', 'le_us=3143', 'est[0.99,0.29,-0.18,60]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3417', 'est[0.96,0.33,-0.01,57]']"
"['CD37[0.00,0.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3234', 'est[0.95,0.36,0.12,57]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.63', 'le_us=2990', 'est[0.93,0.39,0.23,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3234', 'est[0.91,0.40,0.30,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3417', 'est[0.91,0.42,0.35,56]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3417', 'est[0.92,0.40,0.15,58]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3234', 'est[0.91,0.40,0.25,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.70', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3662', 'est[0.92,0.40,0.32,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3387', 'est[0.91,0.40,0.36,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3417', 'est[0.92,0.39,0.16,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.04', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3417', 'est[0.92,0.39,0.23,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3540', 'est[0.91,0.41,0.29,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3448', 'est[0.93,0.40,0.11,58]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3173', 'est[0.96,0.34,-0.04,60]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3204', 'est[0.99,0.30,-0.15,60]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3234', 'est[0.96,0.34,0.01,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3417', 'est[0.94,0.36,0.13,58]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3143', 'est[0.98,0.32,-0.02,60]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.08', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.60', 'le_us=3540', 'est[0.99,0.30,-0.14,59]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3112', 'est[1.02,0.27,-0.23,60]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.70', 'le_us=3387', 'est[1.01,0.28,-0.28,59]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3387', 'est[0.98,0.30,-0.09,58]']"
"['CD37[0.00,0.00,0.00]=1.05', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.68', 'le_us=2960', 'est[0.97,0.34,-0.02,56]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.07', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3540', 'est[0.99,0.31,-0.15,59]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.69', 'le_us=3234', 'est[0.96,0.34,0.03,58]']"
"['CD37[0.00,0.00,0.00]=1.02', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3356', 'est[0.95,0.36,0.14,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3387', 'est[0.96,0.35,0.01,58]']"
"['CD37[0.00,0.00,0.00]=0.97', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.75', '5B01[4.00,4.00,0.00]=4.62', 'le_us=3295', 'est[0.98,0.32,-0.11,59]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.76', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3387', 'est[0.96,0.34,0.03,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.11', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3234', 'est[0.94,0.37,0.15,57]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.74', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3204', 'est[0.92,0.39,0.24,57]']"
"['CD37[0.00,0.00,0.00]=1.01', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.64', 'le_us=3204', 'est[0.91,0.41,0.30,57]']"
"['CD37[0.00,0.00,0.00]=1.03', '592F[4.00,0.00,0.00]=3.06', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.67', 'le_us=3234', 'est[0.91,0.41,0.36,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.64', 'le_us=823', 'est[0.94,0.39,0.20,79]']"
"['CD37[0.00,0.00,0.00]=1.04', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.68', 'le_us=3662', 'est[0.92,0.40,0.29,58]']"
"['CD37[0.00,0.00,0.00]=1.00', '592F[4.00,0.00,0.00]=3.09', '1495[0.00,4.00,0.00]=3.77', '5B01[4.00,4.00,0.00]=4.66', 'le_us=3204', 'est[0.91,0.41,0.34,57]']"
"['CD37[0.00,0.00,0.00]=0.99', '592F[4.00,0.00,0.00]=3.03', '1495[0.00,4.00,0.00]=3.72', '5B01[4.00,4.00,0.00]=4.65', 'le_us=3387', 'est[0.94,0.39,0.18,58]']"
"['CD37[0.00,0.00,0.00]=0.98', '592F[4.00,0.00,0.00]=3.10', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.63', 'le_us=3356', 'est[0.92,0.41,0.24,57]']"
