data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.45', '592F[4.00,0.00,0.00]=3.18', '1495[0.00,4.00,0.00]=3.64', '5B01[4.00,4.00,0.00]=4.77', 'le_us=3112', 'est[0.96,0.63,0.89,40]']"
"['CD37[0.00,0.00,0.00]=1.43', '592F[4.00,0.00,0.00]=3.25', '1495[0.00,4.00,0.00]=3.61', '5B01[4.00,4.00,0.00]=4.76', 'le_us=2838', 'est[0.96,0.63,0.88,36]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.42', '1495[0.00,4.00,0.00]=3.69', 'le_us=3234', 'est[2.43,1.13,-0.48,72]']"
"['592F[4.00,0.00,0.00]=1.98', 'CD37[0.00,0.00,0.00]=2.69', '5B01[4.00,4.00,0.00]=3.42', '1495[0.00,4.00,0.00]=3.77', 'le_us=2868', 'est[2.43,1.10,-0.51,70]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.46', '1495[0.00,4.00,0.00]=3.64', 'le_us=3417', 'est[2.43,1.13,-0.51,77]']"
"['592F[4.00,0.00,0.00]=1.93', 'CD37[0.00,0.00,0.00]=2.67', '5B01[4.00,4.00,0.00]=3.53', '1495[0.00,4.00,0.00]=3.82', 'le_us=3021', 'est[2.39,1.06,-0.22,68]']"
"['592F[4.00,0.00,0.00]=1.90', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.51', '1495[0.00,4.00,0.00]=3.77', 'le_us=3234', 'est[2.40,1.07,-0.33,70]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.64', '5B01[4.00,4.00,0.00]=3.55', '1495[0.00,4.00,0.00]=3.88', 'le_us=3082', 'est[2.38,1.00,-0.11,66]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.54', '1495[0.00,4.00,0.00]=3.85', 'le_us=3265', 'est[2.39,0.99,-0.26,66]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.59', '1495[0.00,4.00,0.00]=3.94', 'le_us=3082', 'est[2.38,0.94,-0.03,63]']"
"['592F[4.00,0.00,0.00]=1.84', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.61', '1495[0.00,4.00,0.00]=4.01', 'le_us=2807', 'est[2.39,0.90,-0.15,65]']"
"['592F[4.00,0.00,0.00]=1.82', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.68', '1495[0.00,4.00,0.00]=3.98', 'le_us=3051', 'est[2.36,0.84,0.02,62]']"
"['592F[4.00,0.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.58', '5B01[4.00,4.00,0.00]=3.67', '1495[0.00,4.00,0.00]=3.95', 'le_us=3265', 'est[2.38,0.85,-0.15,62]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.60', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=3.87', 'le_us=3173', 'est[2.40,0.87,-0.26,67]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.72', '1495[0.00,4.00,0.00]=4.00', 'le_us=3234', 'est[2.42,0.85,-0.35,61]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=3.98', 'le_us=3417', 'est[2.42,0.83,-0.41,62]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.00', 'le_us=3234', 'est[2.43,0.81,-0.47,61]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.45', 'le_us=3387', 'est[2.43,0.75,-0.47,57]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.81', '1495[0.00,4.00,0.00]=4.83', 'le_us=4608', 'est[2.43,0.70,-0.45,57]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.08', 'le_us=3051', 'est[2.42,0.66,-0.47,56]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.02', 'le_us=3143', 'est[2.43,0.68,-0.51,59]']"
"['592F[4.00,0.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.08', 'le_us=3051', 'est[2.41,0.64,-0.52,55]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.07', 'le_us=3112', 'est[2.42,0.65,-0.55,58]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.82', 'le_us=4547', 'est[2.41,0.62,-0.51,56]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.42', 'le_us=3082', 'est[2.41,0.58,-0.50,54]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.46', 'le_us=3326', 'est[2.41,0.56,-0.50,54]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.38', 'le_us=3143', 'est[2.43,0.50,-0.22,55]']"
"['592F[4.00,0.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.46', 'le_us=3356', 'est[2.42,0.49,-0.29,53]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.76', 'le_us=4058', 'est[2.41,0.49,-0.32,56]']"
"['592F[4.00,0.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.81', 'le_us=4302', 'est[2.41,0.50,-0.37,54]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.48', 'le_us=3326', 'est[2.41,0.50,-0.39,55]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.46', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.40', 'le_us=3082', 'est[2.40,0.49,-0.38,55]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.50', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.40', 'le_us=3021', 'est[2.41,0.48,-0.40,53]']"
"['592F[4.00,0.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.44', 'le_us=3021', 'est[2.41,0.47,-0.44,53]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.42', 'le_us=3082', 'est[2.41,0.47,-0.44,55]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.80', 'le_us=4028', 'est[2.41,0.47,-0.44,54]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.46', 'le_us=3601', 'est[2.47,0.38,-0.15,60]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.02', 'le_us=3326', 'est[2.46,0.46,-0.22,62]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.35', 'le_us=3082', 'est[2.45,0.47,-0.26,56]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.42', 'le_us=3387', 'est[2.49,0.41,-0.03,58]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.39', 'le_us=3021', 'est[2.47,0.42,-0.14,53]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.76', 'le_us=4089', 'est[2.45,0.43,-0.19,55]']"
"['592F[4.00,0.00,0.00]=1.71', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.87', '1495[0.00,4.00,0.00]=4.77', 'le_us=4089', 'est[2.45,0.45,-0.26,54]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.89', '1495[0.00,4.00,0.00]=4.45', 'le_us=3082', 'est[2.44,0.45,-0.31,53]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.44', 'le_us=3021', 'est[2.44,0.46,-0.35,53]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.40', 'le_us=2807', 'est[2.44,0.44,-0.37,54]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.78', 'le_us=4089', 'est[2.44,0.46,-0.41,54]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.51', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.45', 'le_us=3021', 'est[2.44,0.45,-0.42,53]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.92', '1495[0.00,4.00,0.00]=4.42', 'le_us=3021', 'est[2.43,0.45,-0.42,53]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.49', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.53', 'le_us=3295', 'est[2.42,0.45,-0.44,54]']"
"['592F[4.00,0.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.53', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.13', 'le_us=3204', 'est[2.37,0.42,-0.17,55]']"
"['592F[4.00,0.00,0.00]=1.91', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.32', 'le_us=2746', 'est[2.37,0.45,-0.34,53]']"
"['592F[4.00,0.00,0.00]=1.88', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.90', '1495[0.00,4.00,0.00]=4.30', 'le_us=2777', 'est[2.38,0.47,-0.46,52]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.88', '1495[0.00,4.00,0.00]=4.25', 'le_us=2777', 'est[2.37,0.50,-0.54,52]']"
"['592F[4.00,0.00,0.00]=1.85', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.30', 'le_us=3082', 'est[2.37,0.54,-0.56,60]']"
"['592F[4.00,0.00,0.00]=1.92', 'CD37[0.00,0.00,0.00]=2.48', '5B01[4.00,4.00,0.00]=4.61', '1495[0.00,4.00,0.00]=4.22', 'le_us=3509', 'est[2.36,0.54,-0.60,54]']"
"['592F[4.00,0.00,0.00]=1.99', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.28', 'le_us=2777', 'est[2.35,0.57,-0.66,54]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.57', '5B01[4.00,4.00,0.00]=3.98', '1495[0.00,4.00,0.00]=4.31', 'le_us=3051', 'est[2.36,0.53,-0.69,54]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.23', 'le_us=3021', 'est[2.39,0.51,-0.66,54]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.91', '1495[0.00,4.00,0.00]=4.25', 'le_us=3051', 'est[2.38,0.48,-0.35,54]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.23', 'le_us=3021', 'est[2.41,0.46,-0.44,54]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.63', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.19', 'le_us=3051', 'est[2.44,0.47,-0.48,52]']"
"['592F[4.00,0.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.23', 'le_us=3082', 'est[2.43,0.46,-0.22,53]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=3.85', '1495[0.00,4.00,0.00]=4.18', 'le_us=2777', 'est[2.47,0.48,-0.38,53]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.80', '1495[0.00,4.00,0.00]=4.34', 'le_us=2807', 'est[2.50,0.49,-0.47,53]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.75', '1495[0.00,4.00,0.00]=4.31', 'le_us=2807', 'est[2.53,0.52,-0.54,51]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.32', 'le_us=2777', 'est[2.55,0.46,-0.64,57]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.31', 'le_us=2777', 'est[2.56,0.42,-0.70,58]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.71', '1495[0.00,4.00,0.00]=4.32', 'le_us=2838', 'est[2.57,0.47,-0.70,51]']"
"['592F[4.00,0.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.81', '5B01[4.00,4.00,0.00]=3.70', '1495[0.00,4.00,0.00]=4.30', 'le_us=2807', 'est[2.59,0.52,-0.72,51]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.83', '5B01[4.00,4.00,0.00]=3.73', '1495[0.00,4.00,0.00]=4.31', 'le_us=2746', 'est[2.60,0.54,-0.73,52]']"
"['592F[4.00,0.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.78', '5B01[4.00,4.00,0.00]=4.07', '1495[0.00,4.00,0.00]=4.25', 'le_us=2960', 'est[2.60,0.48,-0.78,57]']"
"['592F[4.00,0.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=2.76', '5B01[4.00,4.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.33', 'le_us=2777', 'est[2.60,0.42,-0.81,58]']"
"['592F[4.00,0.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.32', 'le_us=2777', 'est[2.60,0.38,-0.82,58]']"
"['592F[4.00,0.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=2.74', '5B01[4.00,4.00,0.00]=3.69', '1495[0.00,4.00,0.00]=4.36', 'le_us=2746', 'est[2.60,0.45,-0.77,54]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=4.13', '1495[0.00,4.00,0.00]=4.23', 'le_us=2960', 'est[2.59,0.40,-0.83,53]']"
"['592F[4.00,0.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.27', 'le_us=2746', 'est[2.60,0.46,-0.82,51]']"
"['592F[4.00,0.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.71', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.24', 'le_us=2777', 'est[2.57,0.50,-0.82,51]']"
"['592F[4.00,0.00,0.00]=1.75', 'CD37[0.00,0.00,0.00]=2.72', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.27', 'le_us=2777', 'est[2.57,0.53,-0.79,52]']"
"['592F[4.00,0.00,0.00]=1.87', 'CD37[0.00,0.00,0.00]=2.72', '5B01[4.00,4.00,0.00]=3.74', '1495[0.00,4.00,0.00]=4.22', 'le_us=2807', 'est[2.55,0.57,-0.81,52]']"
"['592F[4.00,0.00,0.00]=1.83', 'CD37[0.00,0.00,0.00]=2.62', '5B01[4.00,4.00,0.00]=3.78', '1495[0.00,4.00,0.00]=4.23', 'le_us=2777', 'est[2.52,0.59,-0.79,54]']"
"['592F[4.00,0.00,0.00]=1.86', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.77', '1495[0.00,4.00,0.00]=4.18', 'le_us=2777', 'est[2.50,0.61,-0.78,54]']"
"['592F[4.00,0.00,0.00]=1.94', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.79', '1495[0.00,4.00,0.00]=4.17', 'le_us=2746', 'est[2.47,0.62,-0.79,55]']"
"['592F[4.00,0.00,0.00]=1.95', 'CD37[0.00,0.00,0.00]=2.52', '5B01[4.00,4.00,0.00]=3.86', '1495[0.00,4.00,0.00]=4.12', 'le_us=2746', 'est[2.43,0.62,-0.79,55]']"
"['592F[4.00,0.00,0.00]=1.97', 'CD37[0.00,0.00,0.00]=2.54', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.21', 'le_us=2777', 'est[2.40,0.60,-0.81,52]']"
"['592F[4.00,0.00,0.00]=2.03', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.93', '1495[0.00,4.00,0.00]=4.07', 'le_us=2838', 'est[2.38,0.59,-0.84,51]']"
"['592F[4.00,0.00,0.00]=2.04', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.94', '1495[0.00,4.00,0.00]=4.14', 'le_us=2807', 'est[2.34,0.59,-0.84,54]']"
"['592F[4.00,0.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.96', '1495[0.00,4.00,0.00]=4.22', 'le_us=2746', 'est[2.31,0.59,-0.85,53]']"
"['592F[4.00,0.00,0.00]=2.07', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=4.02', '1495[0.00,4.00,0.00]=4.08', 'le_us=2807', 'est[2.28,0.57,-0.86,52]']"
"['592F[4.00,0.00,0.00]=2.08', 'CD37[0.00,0.00,0.00]=2.41', '5B01[4.00,4.00,0.00]=4.01', '1495[0.00,4.00,0.00]=4.02', 'le_us=2807', 'est[2.26,0.56,-0.86,52]']"
"['592F[4.00,0.00,0.00]=2.19', 'CD37[0.00,0.00,0.00]=2.33', '5B01[4.00,4.00,0.00]=4.05', '1495[0.00,4.00,0.00]=4.11', 'le_us=2777', 'est[2.21,0.56,-0.87,53]']"
"['592F[4.00,0.00,0.00]=2.15', 'CD37[0.00,0.00,0.00]=2.34', '5B01[4.00,4.00,0.00]=3.95', '1495[0.00,4.00,0.00]=4.10', 'le_us=2777', 'est[2.19,0.57,-0.85,59]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.05', 'le_us=2777', 'est[2.15,0.56,-0.86,54]']"
"['592F[4.00,0.00,0.00]=2.21', 'CD37[0.00,0.00,0.00]=2.33', '5B01[4.00,4.00,0.00]=4.03', '1495[0.00,4.00,0.00]=4.06', 'le_us=2777', 'est[2.13,0.57,-0.87,54]']"
"['592F[4.00,0.00,0.00]=2.22', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=4.09', '1495[0.00,4.00,0.00]=4.01', 'le_us=2777', 'est[2.11,0.56,-0.88,53]']"
"['592F[4.00,0.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.24', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=4.02', 'le_us=2746', 'est[2.07,0.57,-0.89,56]']"
"['592F[4.00,0.00,0.00]=2.29', 'CD37[0.00,0.00,0.00]=2.27', '5B01[4.00,4.00,0.00]=4.10', '1495[0.00,4.00,0.00]=3.98', 'le_us=2777', 'est[2.05,0.59,-0.88,60]']"
"['592F[4.00,0.00,0.00]=2.31', 'CD37[0.00,0.00,0.00]=2.18', '5B01[4.00,4.00,0.00]=4.08', '1495[0.00,4.00,0.00]=3.89', 'le_us=2838', 'est[2.02,0.62,-0.84,64]']"
"['592F[4.00,0.00,0.00]=2.39', 'CD37[0.00,0.00,0.00]=2.18', '5B01[4.00,4.00,0.00]=4.12', '1495[0.00,4.00,0.00]=3.95', 'le_us=2777', 'est[1.98,0.63,-0.86,56]']"
"['CD37[0.00,0.00,0.00]=2.14', '592F[4.00,0.00,0.00]=2.40', '1495[0.00,4.00,0.00]=3.91', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2838', 'est[1.95,0.63,-0.43,58]']"
"['CD37[0.00,0.00,0.00]=2.06', '592F[4.00,0.00,0.00]=2.44', '1495[0.00,4.00,0.00]=3.82', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2777', 'est[1.91,0.65,-0.14,61]']"
"['CD37[0.00,0.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.46', '1495[0.00,4.00,0.00]=3.85', '5B01[4.00,4.00,0.00]=4.16', 'le_us=2746', 'est[1.87,0.65,0.08,58]']"
"['CD37[0.00,0.00,0.00]=2.03', '592F[4.00,0.00,0.00]=2.50', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.20', 'le_us=2838', 'est[1.83,0.67,0.26,59]']"
"['CD37[0.00,0.00,0.00]=2.01', '592F[4.00,0.00,0.00]=2.49', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2777', 'est[1.81,0.68,0.37,60]']"
"['CD37[0.00,0.00,0.00]=1.95', '592F[4.00,0.00,0.00]=2.56', '1495[0.00,4.00,0.00]=3.78', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2777', 'est[1.77,0.68,0.47,57]']"
"['CD37[0.00,0.00,0.00]=1.92', '592F[4.00,0.00,0.00]=2.57', '1495[0.00,4.00,0.00]=3.81', '5B01[4.00,4.00,0.00]=4.13', 'le_us=2807', 'est[1.74,0.67,0.55,55]']"
"['CD37[0.00,0.00,0.00]=1.98', '592F[4.00,0.00,0.00]=2.61', '1495[0.00,4.00,0.00]=3.80', '5B01[4.00,4.00,0.00]=4.19', 'le_us=2807', 'est[1.71,0.67,0.63,53]']"
"['CD37[0.00,0.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.58', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.14', 'le_us=2899', 'est[1.70,0.69,0.67,59]']"
"['CD37[0.00,0.00,0.00]=2.00', '592F[4.00,0.00,0.00]=2.65', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.26', 'le_us=2868', 'est[1.68,0.71,0.73,55]']"
"['CD37[0.00,0.00,0.00]=1.99', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.22', 'le_us=2807', 'est[1.66,0.72,0.78,53]']"
"['CD37[0.00,0.00,0.00]=2.04', '592F[4.00,0.00,0.00]=2.66', '1495[0.00,4.00,0.00]=3.79', '5B01[4.00,4.00,0.00]=4.31', 'le_us=2838', 'est[1.65,0.72,0.83,52]']"
"['CD37[0.00,0.00,0.00]=2.11', '592F[4.00,0.00,0.00]=2.72', '1495[0.00,4.00,0.00]=3.73', '5B01[4.00,4.00,0.00]=4.24', 'le_us=2838', 'est[1.65,0.75,0.89,52]']"
"['CD37[0.00,0.00,0.00]=1.52', '592F[4.00,0.00,0.00]=2.69', '1495[0.00,4.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=4.31', 'le_us=3143', 'est[1.57,0.69,0.52,52]']"
"['CD37[0.00,0.00,0.00]=1.50', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.69', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2807', 'est[1.51,0.67,0.47,53]']"
"['CD37[0.00,0.00,0.00]=1.48', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.66', '5B01[4.00,4.00,0.00]=4.32', 'le_us=2807', 'est[1.47,0.65,0.41,55]']"
"['CD37[0.00,0.00,0.00]=1.51', '592F[4.00,0.00,0.00]=2.74', '1495[0.00,4.00,0.00]=3.71', '5B01[4.00,4.00,0.00]=4.44', 'le_us=3051', 'est[1.44,0.63,0.40,52]']"
