data
[]
"['DWM1001', 'TWR', 'Real', 'Time', 'Location', 'System']"
[]
"['Copyright', ':', '2016-2019', 'LEAPS', 'and', 'Decawave']"
"['License', ':', 'Please', 'visit', 'https://decawave.com/dwm1001_license']"
"['Compiled', ':', 'Mar', '27', '2019', '03:35:59']"
[]
"['Help', ':', '?', 'or', 'help']"
[]
"['dwm>', 'les']"
"['dwm>', 'CD37[0.00,0.00,0.00]=1.33', '592F[4.00,0.00,0.00]=3.26', '1495[0.00,4.00,0.00]=3.68', '5B01[4.00,4.00,0.00]=4.78', 'le_us=2777', 'est[0.88,0.55,0.87,41]']"
"['CD37[0.00,0.00,0.00]=1.35', '592F[4.00,0.00,0.00]=3.27', '1495[0.00,4.00,0.00]=3.67', '5B01[4.00,4.00,0.00]=4.77', 'le_us=2777', 'est[0.88,0.55,0.87,39]']"
"['5B01[4.00,4.00,0.00]=2.02', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.52', 'CD37[0.00,0.00,0.00]=3.85', 'le_us=2746', 'est[2.36,3.06,0.22,75]']"
"['5B01[4.00,4.00,0.00]=2.05', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.50', 'CD37[0.00,0.00,0.00]=3.78', 'le_us=2746', 'est[2.33,3.05,0.26,77]']"
"['5B01[4.00,4.00,0.00]=2.07', '1495[0.00,4.00,0.00]=2.47', '592F[4.00,0.00,0.00]=3.54', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=3051', 'est[2.29,3.05,0.02,70]']"
"['5B01[4.00,4.00,0.00]=2.12', '1495[0.00,4.00,0.00]=2.48', '592F[4.00,0.00,0.00]=3.49', 'CD37[0.00,0.00,0.00]=3.74', 'le_us=2868', 'est[2.27,3.03,0.13,78]']"
"['5B01[4.00,4.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.42', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.77', 'le_us=2746', 'est[2.24,3.02,0.21,78]']"
"['5B01[4.00,4.00,0.00]=2.14', '1495[0.00,4.00,0.00]=2.40', '592F[4.00,0.00,0.00]=3.62', 'CD37[0.00,0.00,0.00]=3.79', 'le_us=2807', 'est[2.22,3.03,0.29,75]']"
"['5B01[4.00,4.00,0.00]=2.19', '1495[0.00,4.00,0.00]=2.37', '592F[4.00,0.00,0.00]=3.55', 'CD37[0.00,0.00,0.00]=3.73', 'le_us=2746', 'est[2.19,3.02,0.31,81]']"
"['5B01[4.00,4.00,0.00]=2.20', '1495[0.00,4.00,0.00]=2.34', '592F[4.00,0.00,0.00]=3.57', 'CD37[0.00,0.00,0.00]=3.72', 'le_us=2807', 'est[2.16,3.01,0.32,82]']"
"['5B01[4.00,4.00,0.00]=2.29', '1495[0.00,4.00,0.00]=2.33', '592F[4.00,0.00,0.00]=3.56', 'CD37[0.00,0.00,0.00]=3.69', 'le_us=3143', 'est[2.15,3.02,0.06,71]']"
"['5B01[4.00,4.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=3.63', 'le_us=640', 'est[2.12,3.02,0.15,83]']"
"['5B01[4.00,4.00,0.00]=2.31', '1495[0.00,4.00,0.00]=2.35', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.67', 'le_us=2777', 'est[2.09,3.01,0.27,77]']"
"['5B01[4.00,4.00,0.00]=2.35', '1495[0.00,4.00,0.00]=2.29', '592F[4.00,0.00,0.00]=3.61', 'CD37[0.00,0.00,0.00]=3.60', 'le_us=2777', 'est[2.06,3.00,0.34,80]']"
"['5B01[4.00,4.00,0.00]=2.34', '1495[0.00,4.00,0.00]=2.22', '592F[4.00,0.00,0.00]=3.64', 'CD37[0.00,0.00,0.00]=3.66', 'le_us=3143', 'est[2.05,3.02,0.08,72]']"
"['5B01[4.00,4.00,0.00]=2.40', '1495[0.00,4.00,0.00]=2.25', '592F[4.00,0.00,0.00]=3.60', 'CD37[0.00,0.00,0.00]=3.70', 'le_us=3082', 'est[2.02,3.03,0.25,70]']"
"['5B01[4.00,4.00,0.00]=2.43', '1495[0.00,4.00,0.00]=2.18', '592F[4.00,0.00,0.00]=3.67', 'CD37[0.00,0.00,0.00]=3.64', 'le_us=2838', 'est[1.98,3.04,0.35,72]']"
"['1495[0.00,4.00,0.00]=2.19', '5B01[4.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.63', 'le_us=3021', 'est[1.95,3.05,0.09,72]']"
"['1495[0.00,4.00,0.00]=2.15', '5B01[4.00,4.00,0.00]=2.49', 'CD37[0.00,0.00,0.00]=3.61', '592F[4.00,0.00,0.00]=3.67', 'le_us=3082', 'est[1.94,3.06,0.24,72]']"
"['1495[0.00,4.00,0.00]=2.16', '5B01[4.00,4.00,0.00]=2.52', 'CD37[0.00,0.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.64', 'le_us=3051', 'est[1.94,3.05,0.35,73]']"
"['1495[0.00,4.00,0.00]=2.12', '5B01[4.00,4.00,0.00]=2.55', 'CD37[0.00,0.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.69', 'le_us=2838', 'est[1.89,3.04,0.11,72]']"
"['1495[0.00,4.00,0.00]=2.08', '5B01[4.00,4.00,0.00]=2.58', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.79', 'le_us=2746', 'est[1.85,3.03,-0.08,72]']"
"['1495[0.00,4.00,0.00]=2.06', '5B01[4.00,4.00,0.00]=2.61', 'CD37[0.00,0.00,0.00]=3.50', '592F[4.00,0.00,0.00]=3.72', 'le_us=3051', 'est[1.84,3.03,0.12,70]']"
"['1495[0.00,4.00,0.00]=2.05', '5B01[4.00,4.00,0.00]=2.62', 'CD37[0.00,0.00,0.00]=3.53', '592F[4.00,0.00,0.00]=3.70', 'le_us=3021', 'est[1.79,3.03,-0.09,68]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.66', 'CD37[0.00,0.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.75', 'le_us=3051', 'est[1.79,3.04,0.09,71]']"
"['1495[0.00,4.00,0.00]=2.00', '5B01[4.00,4.00,0.00]=2.68', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.74', 'le_us=3051', 'est[1.78,3.04,0.23,71]']"
"['1495[0.00,4.00,0.00]=1.97', '5B01[4.00,4.00,0.00]=2.75', 'CD37[0.00,0.00,0.00]=3.48', '592F[4.00,0.00,0.00]=3.84', 'le_us=2838', 'est[1.72,3.04,-0.01,64]']"
"['1495[0.00,4.00,0.00]=1.99', '5B01[4.00,4.00,0.00]=2.74', 'CD37[0.00,0.00,0.00]=3.45', '592F[4.00,0.00,0.00]=3.75', 'le_us=3051', 'est[1.72,3.03,0.16,70]']"
"['1495[0.00,4.00,0.00]=1.96', '5B01[4.00,4.00,0.00]=2.73', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.79', 'le_us=2838', 'est[1.68,3.02,-0.04,69]']"
"['1495[0.00,4.00,0.00]=1.93', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.39', '592F[4.00,0.00,0.00]=3.74', 'le_us=3051', 'est[1.67,3.01,0.12,72]']"
"['1495[0.00,4.00,0.00]=1.86', '5B01[4.00,4.00,0.00]=2.76', 'CD37[0.00,0.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.92', 'le_us=2746', 'est[1.63,3.02,-0.05,67]']"
"['1495[0.00,4.00,0.00]=1.87', '5B01[4.00,4.00,0.00]=2.79', 'CD37[0.00,0.00,0.00]=3.40', '592F[4.00,0.00,0.00]=3.85', 'le_us=3051', 'est[1.61,3.02,0.13,66]']"
"['1495[0.00,4.00,0.00]=1.81', '5B01[4.00,4.00,0.00]=2.83', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=3.95', 'le_us=2746', 'est[1.56,3.01,-0.03,67]']"
"['1495[0.00,4.00,0.00]=1.82', '5B01[4.00,4.00,0.00]=2.88', 'CD37[0.00,0.00,0.00]=3.34', '592F[4.00,0.00,0.00]=3.92', 'le_us=2838', 'est[1.52,3.01,-0.18,64]']"
"['1495[0.00,4.00,0.00]=1.77', '5B01[4.00,4.00,0.00]=2.84', 'CD37[0.00,0.00,0.00]=3.32', 'le_us=640', 'est[1.48,3.00,-0.25,68]']"
"['1495[0.00,4.00,0.00]=1.77', '5B01[4.00,4.00,0.00]=2.85', 'CD37[0.00,0.00,0.00]=3.35', '592F[4.00,0.00,0.00]=3.86', 'le_us=3265', 'est[1.45,2.97,-0.34,67]']"
"['1495[0.00,4.00,0.00]=1.79', '5B01[4.00,4.00,0.00]=2.97', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=3.94', 'le_us=2838', 'est[1.41,2.97,-0.43,61]']"
"['1495[0.00,4.00,0.00]=1.72', '5B01[4.00,4.00,0.00]=2.96', 'CD37[0.00,0.00,0.00]=3.28', '592F[4.00,0.00,0.00]=3.99', 'le_us=2868', 'est[1.38,2.97,-0.46,64]']"
"['1495[0.00,4.00,0.00]=1.68', '5B01[4.00,4.00,0.00]=2.98', 'CD37[0.00,0.00,0.00]=3.33', '592F[4.00,0.00,0.00]=3.95', 'le_us=3265', 'est[1.34,2.95,-0.51,63]']"
"['1495[0.00,4.00,0.00]=1.70', '5B01[4.00,4.00,0.00]=3.00', 'CD37[0.00,0.00,0.00]=3.21', '592F[4.00,0.00,0.00]=3.98', 'le_us=2868', 'est[1.31,2.94,-0.50,65]']"
"['1495[0.00,4.00,0.00]=1.69', '5B01[4.00,4.00,0.00]=3.05', 'CD37[0.00,0.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.00', 'le_us=3082', 'est[1.32,2.97,-0.20,60]']"
"['1495[0.00,4.00,0.00]=1.65', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.36', '592F[4.00,0.00,0.00]=3.98', 'le_us=2990', 'est[1.27,2.93,-0.31,62]']"
"['1495[0.00,4.00,0.00]=1.62', '5B01[4.00,4.00,0.00]=3.09', 'CD37[0.00,0.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.00', 'le_us=3265', 'est[1.23,2.91,-0.39,61]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.08', 'CD37[0.00,0.00,0.00]=3.29', '592F[4.00,0.00,0.00]=4.03', 'le_us=3234', 'est[1.20,2.90,-0.46,59]']"
"['1495[0.00,4.00,0.00]=1.60', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.03', 'le_us=3265', 'est[1.16,2.87,-0.51,60]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.03', 'le_us=2960', 'est[1.13,2.91,-0.55,53]']"
"['1495[0.00,4.00,0.00]=1.58', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.25', '592F[4.00,0.00,0.00]=4.08', 'le_us=3234', 'est[1.09,2.89,-0.58,58]']"
"['1495[0.00,4.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=3.32', '5B01[4.00,4.00,0.00]=3.15', 'le_us=640', 'est[1.08,2.93,-0.27,52]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.16', 'le_us=2868', 'est[1.08,2.95,-0.34,57]']"
"['1495[0.00,4.00,0.00]=1.54', '5B01[4.00,4.00,0.00]=3.18', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.16', 'le_us=2868', 'est[1.07,2.96,-0.40,55]']"
"['1495[0.00,4.00,0.00]=1.56', 'CD37[0.00,0.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.08', 'le_us=823', 'est[1.10,2.98,-0.14,84]']"
"['1495[0.00,4.00,0.00]=1.63', '5B01[4.00,4.00,0.00]=3.19', 'CD37[0.00,0.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.13', 'le_us=2838', 'est[1.09,2.97,-0.26,57]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.17', 'CD37[0.00,0.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.08,2.98,-0.34,55]']"
"['1495[0.00,4.00,0.00]=1.59', '5B01[4.00,4.00,0.00]=3.16', 'CD37[0.00,0.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.08,2.99,-0.42,55]']"
"['1495[0.00,4.00,0.00]=1.56', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.07', 'le_us=2990', 'est[1.05,2.94,-0.46,59]']"
"['1495[0.00,4.00,0.00]=1.48', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.15', 'le_us=3357', 'est[1.03,2.94,-0.50,55]']"
"['1495[0.00,4.00,0.00]=1.47', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.05', 'le_us=2960', 'est[1.07,2.96,-0.29,62]']"
"['1495[0.00,4.00,0.00]=1.46', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.12', '592F[4.00,0.00,0.00]=4.62', 'le_us=4058', 'est[1.04,2.96,-0.29,58]']"
"['1495[0.00,4.00,0.00]=1.51', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=5.47', 'le_us=4669', 'est[1.03,2.96,-0.09,56]']"
"['1495[0.00,4.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.46', 'le_us=3387', 'est[1.02,2.96,0.06,57]']"
"['1495[0.00,4.00,0.00]=1.54', 'CD37[0.00,0.00,0.00]=3.17', '5B01[4.00,4.00,0.00]=3.15', '592F[4.00,0.00,0.00]=5.58', 'le_us=4669', 'est[1.03,2.96,0.14,60]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.21', '592F[4.00,0.00,0.00]=4.13', 'le_us=2838', 'est[1.03,2.95,0.25,58]']"
"['1495[0.00,4.00,0.00]=1.57', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.19', '592F[4.00,0.00,0.00]=4.02', 'le_us=3234', 'est[1.07,2.95,0.32,62]']"
"['1495[0.00,4.00,0.00]=1.55', '5B01[4.00,4.00,0.00]=3.23', 'CD37[0.00,0.00,0.00]=3.10', '592F[4.00,0.00,0.00]=4.08', 'le_us=3204', 'est[1.07,2.95,0.40,58]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.21', 'CD37[0.00,0.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.21', 'le_us=2807', 'est[1.06,2.95,0.16,56]']"
"['1495[0.00,4.00,0.00]=1.57', '5B01[4.00,4.00,0.00]=3.22', 'CD37[0.00,0.00,0.00]=3.08', '592F[4.00,0.00,0.00]=4.12', 'le_us=2899', 'est[1.05,2.93,0.01,60]']"
"['1495[0.00,4.00,0.00]=1.59', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.12', 'le_us=2838', 'est[1.05,2.93,0.13,60]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.13', 'le_us=2838', 'est[1.05,2.93,0.26,57]']"
"['1495[0.00,4.00,0.00]=1.61', 'CD37[0.00,0.00,0.00]=3.15', '5B01[4.00,4.00,0.00]=3.24', '592F[4.00,0.00,0.00]=4.24', 'le_us=2807', 'est[1.04,2.93,0.35,56]']"
"['1495[0.00,4.00,0.00]=1.65', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.24', 'le_us=2838', 'est[1.04,2.93,0.42,57]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.23', 'le_us=2807', 'est[1.04,2.94,0.50,53]']"
"['1495[0.00,4.00,0.00]=1.61', 'CD37[0.00,0.00,0.00]=3.18', '5B01[4.00,4.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.22', 'le_us=2807', 'est[1.04,2.94,0.54,56]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.16', '5B01[4.00,4.00,0.00]=3.20', '592F[4.00,0.00,0.00]=4.20', 'le_us=2807', 'est[1.04,2.93,0.55,58]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.20', '5B01[4.00,4.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.21', 'le_us=2868', 'est[1.05,2.94,0.57,57]']"
"['1495[0.00,4.00,0.00]=1.68', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.25', 'le_us=2868', 'est[1.05,2.93,0.60,56]']"
"['1495[0.00,4.00,0.00]=1.61', 'CD37[0.00,0.00,0.00]=3.21', '5B01[4.00,4.00,0.00]=3.17', '592F[4.00,0.00,0.00]=4.21', 'le_us=2868', 'est[1.05,2.94,0.60,57]']"
"['1495[0.00,4.00,0.00]=1.62', 'CD37[0.00,0.00,0.00]=3.19', '5B01[4.00,4.00,0.00]=3.18', '592F[4.00,0.00,0.00]=4.19', 'le_us=2838', 'est[1.06,2.94,0.61,57]']"
"['1495[0.00,4.00,0.00]=1.66', '5B01[4.00,4.00,0.00]=3.25', 'CD37[0.00,0.00,0.00]=3.14', '592F[4.00,0.00,0.00]=4.20', 'le_us=2838', 'est[1.05,2.93,0.28,56]']"
"['1495[0.00,4.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=3.14', '5B01[4.00,4.00,0.00]=3.24', 'le_us=610', 'est[1.05,2.92,0.39,57]']"
"['1495[0.00,4.00,0.00]=1.63', 'CD37[0.00,0.00,0.00]=3.11', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.14', 'le_us=2807', 'est[1.05,2.91,0.44,59]']"
"['1495[0.00,4.00,0.00]=1.66', 'CD37[0.00,0.00,0.00]=3.08', '5B01[4.00,4.00,0.00]=3.23', '592F[4.00,0.00,0.00]=4.09', 'le_us=2838', 'est[1.05,2.89,0.47,61]']"
"['1495[0.00,4.00,0.00]=1.67', 'CD37[0.00,0.00,0.00]=3.05', '5B01[4.00,4.00,0.00]=3.27', '592F[4.00,0.00,0.00]=4.12', 'le_us=2777', 'est[1.05,2.87,0.51,60]']"
"['1495[0.00,4.00,0.00]=1.72', 'CD37[0.00,0.00,0.00]=3.03', '5B01[4.00,4.00,0.00]=3.30', '592F[4.00,0.00,0.00]=4.13', 'le_us=2807', 'est[1.04,2.85,0.55,59]']"
"['1495[0.00,4.00,0.00]=1.74', 'CD37[0.00,0.00,0.00]=3.01', '5B01[4.00,4.00,0.00]=3.22', '592F[4.00,0.00,0.00]=4.07', 'le_us=2838', 'est[1.05,2.82,0.55,64]']"
"['1495[0.00,4.00,0.00]=1.73', 'CD37[0.00,0.00,0.00]=2.99', '5B01[4.00,4.00,0.00]=3.26', '592F[4.00,0.00,0.00]=4.09', 'le_us=3112', 'est[1.04,2.80,0.56,63]']"
"['1495[0.00,4.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.94', '5B01[4.00,4.00,0.00]=3.35', '592F[4.00,0.00,0.00]=4.07', 'le_us=2807', 'est[1.03,2.78,0.56,62]']"
"['1495[0.00,4.00,0.00]=1.69', 'CD37[0.00,0.00,0.00]=2.91', '5B01[4.00,4.00,0.00]=3.31', '592F[4.00,0.00,0.00]=4.04', 'le_us=2838', 'est[1.02,2.76,0.53,65]']"
"['1495[0.00,4.00,0.00]=1.70', 'CD37[0.00,0.00,0.00]=2.89', '5B01[4.00,4.00,0.00]=3.34', '592F[4.00,0.00,0.00]=4.01', 'le_us=2838', 'est[1.01,2.74,0.52,64]']"
"['1495[0.00,4.00,0.00]=1.79', 'CD37[0.00,0.00,0.00]=2.88', '5B01[4.00,4.00,0.00]=3.37', '592F[4.00,0.00,0.00]=4.01', 'le_us=2838', 'est[1.01,2.72,0.54,64]']"
"['1495[0.00,4.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.85', '5B01[4.00,4.00,0.00]=3.37', 'le_us=610', 'est[1.00,2.69,0.54,65]']"
"['1495[0.00,4.00,0.00]=1.77', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.38', '592F[4.00,0.00,0.00]=3.96', 'le_us=2868', 'est[0.99,2.67,0.53,66]']"
"['1495[0.00,4.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.82', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.92', 'le_us=3051', 'est[0.97,2.62,0.25,65]']"
"['1495[0.00,4.00,0.00]=1.76', 'CD37[0.00,0.00,0.00]=2.79', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.98', 'le_us=2868', 'est[0.96,2.61,0.31,65]']"
"['1495[0.00,4.00,0.00]=1.80', 'CD37[0.00,0.00,0.00]=2.75', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.98', 'le_us=2838', 'est[0.96,2.60,0.35,68]']"
"['1495[0.00,4.00,0.00]=1.81', 'CD37[0.00,0.00,0.00]=2.77', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.93', 'le_us=2838', 'est[0.96,2.59,0.38,67]']"
"['1495[0.00,4.00,0.00]=2.09', 'CD37[0.00,0.00,0.00]=2.70', '5B01[4.00,4.00,0.00]=3.46', '592F[4.00,0.00,0.00]=3.93', 'le_us=2807', 'est[0.97,2.53,0.48,67]']"
"['1495[0.00,4.00,0.00]=2.30', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.40', '592F[4.00,0.00,0.00]=3.78', 'le_us=2868', 'est[1.04,2.46,0.57,72]']"
"['1495[0.00,4.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.68', '5B01[4.00,4.00,0.00]=3.52', '592F[4.00,0.00,0.00]=3.87', 'le_us=2838', 'est[1.04,2.40,0.66,65]']"
"['1495[0.00,4.00,0.00]=2.25', 'CD37[0.00,0.00,0.00]=2.65', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.89', 'le_us=2868', 'est[1.06,2.36,0.71,69]']"
"['1495[0.00,4.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.56', '5B01[4.00,4.00,0.00]=3.49', '592F[4.00,0.00,0.00]=3.84', 'le_us=2868', 'est[1.07,2.32,0.72,73]']"
"['1495[0.00,4.00,0.00]=2.27', 'CD37[0.00,0.00,0.00]=2.59', '5B01[4.00,4.00,0.00]=3.41', '592F[4.00,0.00,0.00]=3.84', 'le_us=2868', 'est[1.10,2.29,0.72,77]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.55', '5B01[4.00,4.00,0.00]=3.55', '592F[4.00,0.00,0.00]=3.79', 'le_us=2777', 'est[1.09,2.25,0.75,69]']"
"['1495[0.00,4.00,0.00]=2.33', 'CD37[0.00,0.00,0.00]=2.45', '5B01[4.00,4.00,0.00]=3.56', '592F[4.00,0.00,0.00]=3.70', 'le_us=2807', 'est[1.09,2.21,0.74,75]']"
"['1495[0.00,4.00,0.00]=2.32', 'CD37[0.00,0.00,0.00]=2.47', '5B01[4.00,4.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.77', 'le_us=2807', 'est[1.10,2.18,0.73,78]']"
"['1495[0.00,4.00,0.00]=2.36', 'CD37[0.00,0.00,0.00]=2.44', '5B01[4.00,4.00,0.00]=3.51', '592F[4.00,0.00,0.00]=3.74', 'le_us=2868', 'est[1.11,2.14,0.70,80]']"
"['1495[0.00,4.00,0.00]=2.40', 'CD37[0.00,0.00,0.00]=2.38', '5B01[4.00,4.00,0.00]=3.59', '592F[4.00,0.00,0.00]=3.74', 'le_us=2838', 'est[1.07,2.10,0.75,67]']"
"['1495[0.00,4.00,0.00]=2.41', 'CD37[0.00,0.00,0.00]=2.39', '5B01[4.00,4.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.71', 'le_us=2807', 'est[1.05,2.08,0.78,69]']"
"['1495[0.00,4.00,0.00]=2.44', 'CD37[0.00,0.00,0.00]=2.32', '5B01[4.00,4.00,0.00]=3.57', '592F[4.00,0.00,0.00]=3.66', 'le_us=2868', 'est[1.04,2.04,0.79,70]']"
"['1495[0.00,4.00,0.00]=2.47', 'CD37[0.00,0.00,0.00]=2.30', '5B01[4.00,4.00,0.00]=3.60', '592F[4.00,0.00,0.00]=3.68', 'le_us=2868', 'est[1.02,2.00,0.81,67]']"
"['1495[0.00,4.00,0.00]=2.46', 'CD37[0.00,0.00,0.00]=2.32', '5B01[4.00,4.00,0.00]=3.64', '592F[4.00,0.00,0.00]=3.61', 'le_us=2807', 'est[1.04,1.98,0.81,73]']"
"['CD37[0.00,0.00,0.00]=2.33', '1495[0.00,4.00,0.00]=2.49', '592F[4.00,0.00,0.00]=3.65', '5B01[4.00,4.00,0.00]=3.58', 'le_us=2807', 'est[1.03,1.96,0.38,68]']"
"['CD37[0.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.55', '592F[4.00,0.00,0.00]=3.59', '5B01[4.00,4.00,0.00]=3.67', 'le_us=2899', 'est[1.03,1.93,0.07,68]']"
"['CD37[0.00,0.00,0.00]=2.27', '1495[0.00,4.00,0.00]=2.51', '592F[4.00,0.00,0.00]=3.53', '5B01[4.00,4.00,0.00]=3.65', 'le_us=2807', 'est[1.05,1.91,-0.12,75]']"
"['CD37[0.00,0.00,0.00]=2.19', '1495[0.00,4.00,0.00]=2.57', '592F[4.00,0.00,0.00]=3.56', '5B01[4.00,4.00,0.00]=3.71', 'le_us=2838', 'est[1.04,1.88,-0.29,69]']"
"['CD37[0.00,0.00,0.00]=2.22', '1495[0.00,4.00,0.00]=2.58', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.70', 'le_us=2777', 'est[1.05,1.85,-0.41,72]']"
"['CD37[0.00,0.00,0.00]=2.17', '1495[0.00,4.00,0.00]=2.66', '592F[4.00,0.00,0.00]=3.51', '5B01[4.00,4.00,0.00]=3.66', 'le_us=2868', 'est[1.05,1.82,-0.52,67]']"
"['CD37[0.00,0.00,0.00]=2.11', '1495[0.00,4.00,0.00]=2.64', '592F[4.00,0.00,0.00]=3.52', '5B01[4.00,4.00,0.00]=3.69', 'le_us=2838', 'est[1.04,1.78,-0.58,67]']"
